Time,FENIAN_STREET
09:28:08,8
09:30:09,8
09:32:09,8
09:34:08,8
09:36:09,8
09:38:09,8
09:40:08,8
09:42:08,8
09:44:09,8
09:46:09,8
09:48:09,8
09:50:08,8
09:52:09,7
09:54:09,7
09:56:09,7
09:58:08,7
10:00:09,7
10:02:09,7
10:04:08,7
10:06:09,6
10:08:09,6
10:10:09,6
10:12:08,6
10:14:09,6
10:16:09,6
10:18:09,6
10:20:09,6
10:22:08,6
10:24:08,6
10:26:08,6
10:28:09,6
10:30:09,6
10:32:08,6
10:34:08,6
10:36:09,6
10:38:09,6
10:40:09,6
10:42:08,6
10:44:08,6
10:46:09,6
10:48:09,6
10:50:08,6
10:52:09,6
10:54:09,6
10:56:09,6
10:58:08,6
11:00:08,6
11:02:09,6
11:04:08,7
11:06:08,7
11:08:09,7
11:10:09,7
11:12:08,7
11:14:09,7
11:16:09,7
11:18:08,7
11:20:09,7
11:22:09,7
11:24:08,7
11:26:08,7
11:28:09,7
11:30:09,7
11:32:08,7
11:34:09,7
11:36:09,7
11:38:09,8
11:40:08,8
11:42:08,8
11:44:09,8
11:46:09,8
11:48:09,8
11:50:08,8
11:52:09,8
11:54:09,8
11:56:09,8
11:58:08,8
12:00:09,8
12:02:09,8
12:04:08,8
12:06:09,8
12:08:09,7
12:10:08,7
12:12:09,7
12:14:09,7
12:16:09,7
12:18:08,7
12:20:08,6
12:22:09,6
12:24:09,6
12:26:09,6
12:28:08,6
12:30:09,6
12:32:09,6
12:34:09,6
12:36:08,6
12:38:08,6
12:40:09,6
12:42:09,6
12:44:09,6
12:46:08,5
12:48:09,5
12:50:09,5
12:52:09,5
12:54:09,5
12:56:09,5
12:58:09,5
13:00:09,5
13:02:08,5
13:04:08,5
13:06:09,5
13:08:09,5
13:10:08,5
13:12:08,5
13:14:09,5
13:16:09,5
13:18:08,6
13:20:09,6
13:22:09,6
13:24:08,6
13:26:08,6
13:28:09,6
13:30:09,6
13:32:09,4
13:34:09,4
13:36:08,4
13:38:08,4
13:40:09,4
13:42:08,3
13:44:09,3
13:46:09,3
13:48:08,3
13:50:08,3
13:52:09,3
13:54:09,3
13:56:08,3
13:58:09,3
14:00:09,3
14:02:08,3
14:04:09,3
14:06:09,3
14:08:09,4
14:10:08,4
14:12:08,4
14:14:09,4
14:16:09,4
14:18:08,5
14:20:08,5
14:22:09,5
14:24:09,5
14:26:08,5
14:28:08,5
14:30:09,5
14:32:09,5
14:34:09,5
14:36:08,5
14:38:09,5
14:40:09,5
14:42:08,5
14:44:08,5
14:46:09,5
14:48:09,5
14:50:08,5
14:52:09,5
14:54:09,5
14:56:09,5
14:58:09,5
15:00:09,5
15:02:09,5
15:04:08,5
15:06:09,5
15:08:09,5
15:10:08,5
15:12:08,5
15:14:09,5
15:16:09,5
15:18:08,5
15:20:09,5
15:22:09,5
15:24:09,6
15:26:09,6
15:28:08,6
15:30:09,6
15:32:09,6
15:34:09,6
15:36:08,6
15:38:08,6
15:40:09,6
15:42:08,6
15:44:08,6
15:46:09,6
15:48:09,6
15:50:08,6
15:52:09,6
15:54:09,6
15:56:09,6
15:58:08,6
16:00:09,6
16:02:09,6
16:04:09,6
16:06:08,6
16:08:09,6
16:10:09,6
16:12:08,6
16:14:08,6
16:16:09,6
16:18:09,6
16:20:08,6
16:22:09,6
16:24:09,6
16:26:09,6
16:28:08,6
16:30:09,6
16:32:09,6
16:34:09,6
16:36:09,6
16:38:08,6
16:40:08,6
16:42:09,6
16:44:09,6
16:46:08,6
16:48:09,6
16:50:09,6
16:52:09,6
16:54:08,6
16:56:08,6
16:58:09,6
17:00:09,6
17:02:08,6
17:04:08,6
17:06:09,6
17:08:09,6
17:10:09,6
17:12:09,6
17:14:08,6
17:16:09,6
17:18:09,6
17:20:09,6
17:22:09,6
17:24:09,6
17:26:09,6
17:28:08,6
17:30:09,6
17:32:09,6
17:34:09,6
17:36:08,6
17:38:09,6
17:40:09,7
17:42:09,7
17:44:08,7
17:46:08,7
17:48:08,7
17:50:09,7
17:52:09,7
17:54:09,7
17:56:09,6
17:58:08,6
18:00:08,6
18:02:09,6
18:04:09,6
18:06:09,6
18:08:09,6
18:10:08,6
18:12:09,6
18:14:09,6
18:16:09,6
18:18:09,6
18:20:09,6
18:22:09,6
18:24:08,6
18:26:09,6
18:28:09,6
18:30:09,6
18:32:08,6
18:34:08,6
18:36:09,6
18:38:09,6
18:40:08,6
18:42:09,6
18:44:09,6
18:46:09,6
18:48:09,6
18:50:08,6
18:52:08,6
18:54:09,6
18:56:09,6
18:58:08,6
19:00:08,6
19:02:09,6
19:04:09,6
19:06:08,6
19:08:08,6
19:10:09,6
19:12:09,5
19:14:09,5
19:16:08,5
19:18:09,5
19:20:09,5
19:22:09,5
19:24:08,5
19:26:09,4
19:28:09,4
19:30:09,4
19:32:08,4
19:34:09,4
19:36:09,4
19:38:08,4
19:40:08,4
19:42:09,4
19:44:09,4
19:46:09,4
19:48:09,4
19:50:08,4
19:52:08,4
19:54:08,4
19:56:08,4
19:58:09,4
20:00:09,4
20:02:08,5
20:04:08,5
20:06:09,5
20:08:09,5
20:10:09,5
20:12:08,5
20:14:08,5
20:16:08,5
20:18:09,5
20:20:08,5
20:22:09,5
20:24:09,5
20:26:08,5
20:28:08,5
20:30:09,6
20:32:09,6
20:34:09,6
20:36:08,6
20:38:09,6
20:40:09,6
20:42:09,6
20:44:09,6
20:46:09,6
20:48:09,6
20:50:08,6
20:52:08,6
20:54:09,6
20:56:09,6
20:58:08,6
21:00:08,6
21:02:09,6
21:04:09,6
21:06:08,6
21:08:08,6
21:10:09,6
21:12:09,6
21:14:09,6
21:16:09,6
21:18:09,6
21:20:08,6
21:22:09,6
21:24:09,6
21:26:08,6
21:28:09,6
21:30:09,6
21:32:09,6
21:34:08,6
21:36:09,6
21:38:08,6
21:40:08,6
21:42:09,6
21:44:09,6
21:46:09,6
21:48:08,6
21:50:08,6
21:52:09,6
21:54:09,6
21:56:08,6
21:58:08,6
22:00:09,6
22:02:09,6
22:04:09,6
22:06:09,6
22:08:08,6
22:10:09,6
22:12:09,6
22:14:09,6
22:16:08,6
22:18:09,6
22:20:09,6
22:22:08,6
22:24:08,6
22:26:09,7
22:28:09,7
22:30:09,7
22:32:09,7
22:34:09,7
22:36:09,7
22:38:09,7
22:40:08,7
22:42:08,7
22:44:09,7
22:46:09,7
22:48:09,7
22:50:09,7
22:52:09,7
22:54:09,7
22:56:09,7
22:58:08,7
23:00:09,7
23:02:09,7
23:04:08,7
23:06:09,7
23:08:09,7
23:10:09,7
23:12:09,7
23:14:09,7
23:16:09,7
23:18:09,7
23:20:09,7
23:22:08,7
23:24:09,7
23:26:09,7
23:28:09,7
23:30:08,7
23:32:09,7
23:34:09,7
23:36:09,7
23:38:08,7
23:40:09,7
23:42:09,7
23:44:09,7
23:46:09,7
23:48:09,7
23:50:09,7
23:52:08,7
23:54:08,7
23:56:09,7
23:58:09,8
